sfen	move	result	q_value	policy
R1s2/4k/2pg1/K4/2S2 b GPr2b	G*4c	-1	0.8340549468994141	{'5a3a': 23, 'G*4c': 23, 'G*4d': 13, 'G*2d': 11, '3e3d': 10, '5a3a+': 7, '3e4d': 5, 'G*3d': 4, 'G*4a': 3, '5d4d': 2, '5d4e': 2, '5d5c': 2, '5a4a': 2, '5a5b': 2, '5a5b+': 2, 'P*2d': 2, 'P*4d': 2, 'G*2e': 2, '5d4c': 1, '5d5e': 1, '3e2d': 1, '5a4a+': 1, '5a5c': 1, '5a5c+': 1, 'P*1c': 1, 'P*1d': 1, 'P*1e': 1, 'P*2b': 1, 'P*2e': 1, 'P*3b': 1, 'P*3d': 1, 'P*4b': 1, 'P*4c': 1, 'P*4e': 1, 'P*5b': 1, 'P*5c': 1, 'P*5e': 1, 'G*1a': 1, 'G*1c': 1, 'G*1d': 1, 'G*1e': 1, 'G*2a': 1, 'G*2b': 1, 'G*3b': 1, 'G*4b': 1, 'G*4e': 1, 'G*5b': 1, 'G*5c': 1, 'G*5e': 1}
R1s2/4k/1Gpg1/K4/2S2 w Pr2b	R*2b	1	-0.15100064873695374	{'R*2b': 24, 'R*1e': 11, 'B*3b': 7, 'B*5c': 5, 'R*4e': 5, 'B*2e': 4, 'R*5e': 4, '2c2b': 3, 'B*4e': 3, 'B*5b': 3, 'R*2d': 3, 'R*3d': 3, 'R*4b': 3, '1b1a': 2, '1b1c': 2, '1b2a': 2, '1b2b': 2, '2c1c': 2, '2c1d': 2, '2c2d': 2, '2c3d': 2, '3a2b': 2, '3a3b': 2, '3a4b': 2, '3c3d': 2, 'B*1a': 2, 'B*1c': 2, 'B*1d': 2, 'B*1e': 2, 'B*2a': 2, 'B*2b': 2, 'B*2d': 2, 'B*3d': 2, 'B*4a': 2, 'B*4b': 2, 'B*4d': 2, 'B*5e': 2, 'R*1a': 2, 'R*1c': 2, 'R*1d': 2, 'R*2a': 2, 'R*2e': 2, 'R*3b': 2, 'R*4a': 2, 'R*4d': 2, 'R*5b': 2, 'R*5c': 2}
R1s2/3rk/1Gpg1/K4/2S2 b P2b	5a3a+	-1	0.9324336647987366	{'5a3a+': 39, '5a3a': 14, '5d5c': 4, '5d5e': 4, '3e3d': 4, 'P*1d': 4, 'P*3b': 4, '4c3c': 3, '4c4d': 3, '4c5b': 3, '5a4a+': 3, '5a5c': 3, 'P*1c': 3, 'P*1e': 3, 'P*2e': 3, 'P*4b': 3, 'P*5b': 3, '5d4d': 2, '5d4e': 2, '3e2d': 2, '3e4d': 2, '4c3b': 2, '4c5c': 2, '5a4a': 2, '5a5b': 2, 'P*2d': 2, 'P*3d': 2, 'P*4e': 2, 'P*5c': 2, 'P*5e': 2, '4c4b': 1, '5a5b+': 1, '5a5c+': 1, 'P*4d': 1}
2+R2/3rk/1Gpg1/K4/2S2 w SP2b	B*4b	1	-0.10439112782478333	{'B*4b': 23, 'B*3b': 16, 'B*1d': 6, 'B*4e': 6, 'B*5e': 5, '2b3b': 4, '2b5b': 4, '2c1c': 4, '2c2d': 4, 'B*1a': 4, 'B*2a': 4, 'B*3d': 4, 'B*5a': 4, 'B*5b': 4, '2b2a': 3, '2c1d': 3, 'B*1e': 3, 'B*2d': 3, 'B*2e': 3, 'B*4a': 3, 'B*4d': 3, 'B*5c': 3, '1b1c': 2, '2b4b': 2, '2c3d': 2, '3c3d': 2, 'B*1c': 2}
2+R2/1b1rk/1Gpg1/K4/2S2 b SPb	S*1d	-1	0.7739162445068359	{'S*1d': 25, '3a2b': 14, 'P*1c': 7, '4c4b': 6, '3a4b': 5, 'S*3b': 5, 'S*3d': 5, '5d5e': 4, '3a3c': 4, 'S*5e': 4, '3a1a': 3, '3a3b': 3, '4c3b': 3, '4c3c': 3, 'P*4d': 3, 'S*1e': 3, 'S*4d': 3, 'S*5b': 3, 'S*5c': 3, '5d4d': 2, '3a2a': 2, '3a4a': 2, '4c4d': 2, '4c5b': 2, 'P*1e': 2, 'P*2d': 2, 'P*2e': 2, 'P*4e': 2, 'S*2a': 2, 'S*2d': 2, 'S*4e': 2, '5d4e': 1, '3a5a': 1, '3e2d': 1, '3e3d': 1, '3e4d': 1, '4c5c': 1, 'P*1d': 1, 'P*3b': 1, 'P*3d': 1, 'P*5b': 1, 'P*5c': 1, 'P*5e': 1, 'S*1a': 1, 'S*1c': 1, 'S*2e': 1, 'S*4a': 1, 'S*5a': 1}
2+R2/1b1rk/1Gpg1/K3S/2S2 w Pb	4b3a	1	-0.06304536014795303	{'4b3a': 42, '2c1d': 15, 'B*3b': 5, 'B*5c': 5, 'B*3d': 4, 'B*4a': 4, 'B*4e': 4, 'B*5e': 4, '3c3d': 3, '4b5a': 3, 'B*1a': 3, 'B*1c': 3, 'B*2d': 3, 'B*5a': 3, 'B*5b': 3, '2b2a': 2, '2b3b': 2, '2c1c': 2, '2c2d': 2, '2c3d': 2, '4b5c': 2, 'B*1e': 2, 'B*2a': 2, 'B*2e': 2, 'B*4d': 2}
2b2/3rk/1Gpg1/K3S/2S2 b Prb	1d2c	-1	0.7545784115791321	{'1d2c': 65, '5d4e': 5, '5d5e': 3, '3e2d': 3, '3e3d': 3, '4c5b': 3, 'P*1e': 3, 'P*5c': 3, '5d4d': 2, '1d1c': 2, '1d2e': 2, '3e4d': 2, '4c3b': 2, '4c3c': 2, '4c4b': 2, '4c4d': 2, '4c5c': 2, 'P*1c': 2, 'P*2d': 2, 'P*2e': 2, 'P*3b': 2, 'P*3d': 2, 'P*4b': 2, 'P*4d': 2, 'P*4e': 2, 'P*5b': 2, 'P*5e': 2}
2b2/3rk/1GpS1/K4/2S2 w GPrb	2b2c	1	-0.7259677648544312	{'2b2c': 47, '1b2c': 44, '1b1a': 7, '1b1c': 3, '1b2a': 3}
2b2/4k/1Gpr1/K4/2S2 b GPrbs	G*4d	-1	0.7620620131492615	{'G*4d': 74, '4c3c': 4, 'G*3d': 3, '5d4d': 2, '3e2d': 2, '3e3d': 2, '3e4d': 2, '4c3b': 2, '4c4b': 2, '4c5b': 2, 'P*3b': 2, 'P*3d': 2, 'P*4e': 2, 'P*5e': 2, 'G*2a': 2, 'G*2d': 2, 'G*3b': 2, 'G*4a': 2, 'G*4b': 2, 'G*4e': 2, 'G*5a': 2, 'G*5b': 2, 'G*5c': 2, 'G*5e': 2, '5d4e': 1, '5d5e': 1, '4c4d': 1, '4c5c': 1, 'P*1c': 1, 'P*1d': 1, 'P*1e': 1, 'P*2b': 1, 'P*2d': 1, 'P*2e': 1, 'P*4b': 1, 'P*4d': 1, 'P*5b': 1, 'P*5c': 1, 'G*1a': 1, 'G*1c': 1, 'G*1d': 1, 'G*1e': 1, 'G*2b': 1, 'G*2e': 1}
2b2/4k/1Gpr1/KG3/2S2 w Prbs	R*1e	1	0.5371868014335632	{'R*1e': 27, '3c3d': 3, 'S*1a': 3, 'S*2a': 3, 'B*1a': 3, 'B*4a': 3, 'B*5c': 3, 'R*5a': 3, 'R*5e': 3, '1b1a': 2, '1b1c': 2, '1b2a': 2, '1b2b': 2, '2c1c': 2, '2c2a': 2, '2c2b': 2, '2c2d': 2, '2c2e': 2, '2c2e+': 2, '3a1c': 2, '3a2b': 2, '3a4b': 2, '3a5c': 2, 'S*1c': 2, 'S*1d': 2, 'S*1e': 2, 'S*2b': 2, 'S*2d': 2, 'S*2e': 2, 'S*3b': 2, 'S*3d': 2, 'S*4a': 2, 'S*4b': 2, 'S*4e': 2, 'S*5a': 2, 'S*5b': 2, 'S*5c': 2, 'S*5e': 2, 'B*1c': 2, 'B*1d': 2, 'B*1e': 2, 'B*2a': 2, 'B*2b': 2, 'B*2d': 2, 'B*2e': 2, 'B*3b': 2, 'B*3d': 2, 'B*4b': 2, 'B*4e': 2, 'B*5a': 2, 'B*5b': 2, 'B*5e': 2, 'R*1a': 2, 'R*1c': 2, 'R*1d': 2, 'R*2a': 2, 'R*2b': 2, 'R*2d': 2, 'R*2e': 2, 'R*3b': 2, 'R*3d': 2, 'R*4a': 2, 'R*4b': 2, 'R*4e': 2, 'R*5b': 2, 'R*5c': 2}
2b2/4k/1Gpr1/KG3/2S1r b Pbs	4d3c	-1	-0.9949131011962891	{'4d3c': 14, '5d5e': 10, 'P*2e': 10, 'P*1c': 7, 'P*4e': 7, 'P*5b': 7, '5d4e': 6, 'P*4b': 6, '4c3c': 5, 'P*1d': 5, '3e3d': 4, '4c5b': 4, '4c5c': 4, '4d3d': 4, 'P*2b': 4, 'P*3b': 4, '3e2d': 3, '4d5c': 3, 'P*2d': 3, 'P*5c': 3, 'P*5e': 3, '4c3b': 2, '4c4b': 2, '4d4e': 2, 'P*3d': 2}
2b2/4k/1GGr1/K4/2S1r w 2Pbs	2c3c	1	0.9574247598648071	{'2c3c': 60, '2c2e+': 10, 'S*5c': 5, 'S*3d': 4, 'S*5b': 4, '1e3e': 3, '3a2b': 3, 'S*2d': 3, 'S*5e': 3, 'B*2a': 3, 'B*4a': 3, '1b1a': 2, '1b1c': 2, '1e1c': 2, '1e1d+': 2, '1e2e+': 2, '3a5c': 2, 'B*1d': 2, 'B*2d': 2, 'B*5e': 2, '1b2a': 1, '1e1c+': 1, '1e1d': 1, '1e2e': 1, '1e3e+': 1, '2c1c': 1, '2c2a': 1, '2c2b': 1, '2c2d': 1, '2c2e': 1, '3a1c': 1, '3a4b': 1, 'S*1a': 1, 'S*1c': 1, 'S*1d': 1, 'S*2a': 1, 'S*2b': 1, 'S*2e': 1, 'S*3b': 1, 'S*4a': 1, 'S*4b': 1, 'S*4d': 1, 'S*4e': 1, 'S*5a': 1, 'B*1a': 1, 'B*1c': 1, 'B*2b': 1, 'B*2e': 1, 'B*3b': 1, 'B*3d': 1, 'B*4b': 1, 'B*4d': 1, 'B*4e': 1, 'B*5a': 1, 'B*5b': 1, 'B*5c': 1}
2b2/4k/1Gr2/K4/2S1r b 2Pbgs	P*1c	-1	-0.769591748714447	{'4c3c': 21, 'P*1c': 12, '4c5b': 7, '3e3d': 6, 'P*5c': 6, '5d5e': 5, 'P*1d': 5, 'P*2e': 5, '3e4d': 4, 'P*2b': 4, 'P*2c': 4, 'P*3b': 4, 'P*4e': 4, 'P*5b': 4, 'P*5e': 4, '5d4d': 3, '5d4e': 3, '3e2d': 3, '4c4b': 3, '4c5c': 3, 'P*2d': 3, 'P*3d': 3, 'P*4b': 3, '4c3b': 2, '4c4d': 2, 'P*4d': 2}
2b2/4k/1Gr1P/K4/2S1r w Pbgs	3a1c	1	0.9723132252693176	{'3a1c': 20, '1e1c': 18, '1e1c+': 17, '1b1a': 13, '1b1c': 13, '1b2a': 9, '3c1c': 8, '1b2b': 6, '1b2c': 4}
5/4k/1Gr1b/K4/2S1r b Pbgsp	4c3c	-1	-0.9283937811851501	{'4c3c': 26, '3e3d': 8, '4c5b': 6, 'P*1d': 5, 'P*4d': 5, '5d4e': 4, '5d5c': 4, '5d5e': 4, '3e4d': 4, '4c3b': 4, '4c4b': 4, 'P*2c': 4, 'P*3b': 4, 'P*3d': 4, 'P*4b': 4, 'P*5c': 4, 'P*5e': 4, '5d4d': 3, '3e2d': 3, '4c4d': 3, '4c5c': 3, 'P*2b': 3, 'P*2d': 3, 'P*2e': 3, 'P*4e': 3, 'P*5b': 3}
5/4k/2G1b/K4/2S1r w RPbgsp	G*2c	1	0.9848522543907166	{'G*2c': 24, '1c3e': 17, '1c3e+': 17, 'S*5a': 13, '1e3e': 12, 'S*2b': 6, 'G*4c': 5, 'P*5b': 4, 'G*2d': 3, '1c2d': 2, '1e1d+': 2, 'P*2a': 2, 'P*3a': 2, 'P*3b': 2, 'P*4b': 2, 'P*5a': 2, '1b1a': 1, '1b2a': 1, '1c2b': 1, '1c3a': 1, '1e1d': 1, '1e2e': 1, '1e2e+': 1, '1e3e+': 1, 'P*1a': 1, 'P*1d': 1, 'P*2b': 1, 'P*2c': 1, 'P*2d': 1, 'P*3d': 1, 'P*4a': 1, 'P*4c': 1, 'P*4d': 1, 'P*5c': 1, 'S*1a': 1, 'S*1d': 1, 'S*2a': 1, 'S*2c': 1, 'S*2d': 1, 'S*2e': 1, 'S*3a': 1, 'S*3b': 1, 'S*3d': 1, 'S*4a': 1, 'S*4b': 1, 'S*4c': 1, 'S*4d': 1, 'S*4e': 1, 'S*5b': 1, 'S*5c': 1, 'S*5e': 1, 'B*1a': 1, 'B*1d': 1, 'B*2a': 1, 'B*2b': 1, 'B*2c': 1, 'B*2d': 1, 'B*2e': 1, 'B*3a': 1, 'B*3b': 1, 'B*3d': 1, 'B*4a': 1, 'B*4b': 1, 'B*4c': 1, 'B*4d': 1, 'B*4e': 1, 'B*5a': 1, 'B*5b': 1, 'B*5c': 1, 'B*5e': 1, 'G*1a': 1, 'G*1d': 1, 'G*2a': 1, 'G*2b': 1, 'G*2e': 1, 'G*3a': 1, 'G*3b': 1, 'G*3d': 1, 'G*4a': 1, 'G*4b': 1, 'G*4d': 1, 'G*4e': 1, 'G*5a': 1, 'G*5b': 1, 'G*5c': 1, 'G*5e': 1}
5/4k/2Ggb/K4/2S1r b RPbsp	3c2c	-1	-0.962800920009613	{'3c2c': 14, 'R*4c': 6, '5d5e': 5, '3e4d': 4, 'P*2d': 4, 'P*2e': 4, 'P*5b': 4, 'R*1a': 4, '5d4c': 3, '5d4d': 3, '5d4e': 3, '5d5c': 3, '3c2b': 3, '3c3b': 3, '3c3d': 3, '3c4b': 3, '3c4c': 3, '3e3d': 3, 'P*1d': 3, 'P*2b': 3, 'P*3b': 3, 'P*4e': 3, 'P*5e': 3, 'R*2a': 3, 'R*3a': 3, 'R*3b': 3, 'R*3d': 3, 'R*4a': 3, 'R*4b': 3, 'R*4e': 3, 'R*5a': 3, 'R*5b': 3, 'R*5e': 3, '3e2d': 2, 'P*3d': 2, 'P*4b': 2, 'P*4c': 2, 'P*4d': 2, 'P*5c': 2, 'R*1d': 2, 'R*2b': 2, 'R*2d': 2, 'R*2e': 2, 'R*4d': 2, 'R*5c': 2}
5/4k/3Gb/K4/2S1r w RGPbsp	1b2c	1	0.8568246960639954	{'1b2c': 92, '1b1a': 2, '1b2a': 2}
5/5/3kb/K4/2S1r b RGPbgsp	R*3d	-1	-0.513248085975647	{'R*3d': 12, 'G*3d': 11, 'R*2d': 5, 'G*1b': 5, 'G*4d': 5, '3e3d': 3, '3e4d': 3, 'R*3a': 3, 'R*4d': 3, 'G*1d': 3, 'G*2d': 3, 'G*3b': 3, 'G*4c': 3, '5d4c': 2, '5d4d': 2, '5d4e': 2, '5d5c': 2, '5d5e': 2, '3e2d': 2, 'P*1b': 2, 'P*1d': 2, 'P*2b': 2, 'P*2d': 2, 'P*2e': 2, 'P*3b': 2, 'P*3c': 2, 'P*3d': 2, 'P*4b': 2, 'P*4c': 2, 'P*4d': 2, 'P*4e': 2, 'P*5b': 2, 'P*5c': 2, 'P*5e': 2, 'R*1a': 2, 'R*1b': 2, 'R*1d': 2, 'R*2a': 2, 'R*2b': 2, 'R*2e': 2, 'R*3b': 2, 'R*3c': 2, 'R*4a': 2, 'R*4b': 2, 'R*4c': 2, 'R*4e': 2, 'R*5a': 2, 'R*5b': 2, 'R*5c': 2, 'R*5e': 2, 'G*1a': 2, 'G*2a': 2, 'G*2b': 2, 'G*2e': 2, 'G*3a': 2, 'G*3c': 2, 'G*4a': 2, 'G*4b': 2, 'G*4e': 2, 'G*5a': 2, 'G*5b': 2, 'G*5c': 2, 'G*5e': 2}
5/5/3kb/K1R2/2S1r w GPbgsp	B*4e	1	0.9372898936271667	{'B*4e': 68, '1c3e+': 7, 'S*4c': 4, 'G*3c': 4, 'S*1a': 3, 'B*2d': 3, '2c2b': 2, '1c3e': 2, '1e1d': 2, '1e2e': 2, '1e2e+': 2, 'P*4a': 2, 'P*4d': 2, 'S*2d': 2, 'S*2e': 2, 'B*1a': 2, 'B*3a': 2, 'B*5b': 2, 'G*1a': 2, 'G*1d': 2, 'G*3b': 2, 'G*5e': 2, '2c1b': 1, '1c2b': 1, '1c2d': 1, '1c3a': 1, '1e1d+': 1, '1e3e': 1, '1e3e+': 1, 'P*1a': 1, 'P*1b': 1, 'P*1d': 1, 'P*2a': 1, 'P*2b': 1, 'P*2d': 1, 'P*3a': 1, 'P*3b': 1, 'P*3c': 1, 'P*4b': 1, 'P*4c': 1, 'P*5a': 1, 'P*5b': 1, 'P*5c': 1, 'S*1b': 1, 'S*1d': 1, 'S*2a': 1, 'S*2b': 1, 'S*3a': 1, 'S*3b': 1, 'S*3c': 1, 'S*4a': 1, 'S*4b': 1, 'S*4d': 1, 'S*4e': 1, 'S*5a': 1, 'S*5b': 1, 'S*5c': 1, 'S*5e': 1, 'B*1b': 1, 'B*1d': 1, 'B*2a': 1, 'B*2b': 1, 'B*2e': 1, 'B*3b': 1, 'B*3c': 1, 'B*4a': 1, 'B*4b': 1, 'B*4c': 1, 'B*4d': 1, 'B*5a': 1, 'B*5c': 1, 'B*5e': 1, 'G*1b': 1, 'G*2a': 1, 'G*2b': 1, 'G*2d': 1, 'G*2e': 1, 'G*3a': 1, 'G*4a': 1, 'G*4b': 1, 'G*4c': 1, 'G*4d': 1, 'G*4e': 1, 'G*5a': 1, 'G*5b': 1, 'G*5c': 1}
5/5/3kb/K1R2/1bS1r b GPgsp	5d4e	-1	-0.9568430185317993	{'5d4e': 74, '5d4d': 9, '5d4c': 7, '5d5c': 7, '5d5e': 7}
5/5/3kb/2R2/1KS1r w BGPgsp	1c3e+	1	1.0	{}
5/5/3k1/2R2/1K+b1r b BGPg2sp	3d3e	-1	-1.0	{}
5/5/3k1/5/1KR1r w 2BGPg2sp	1e3e+	1	1.0	{}
5/5/3k1/5/1K+r2 b 2BGPrg2sp	4e5d	-1	-1.0	{}
5/5/3k1/K4/2+r2 w 2BGPrg2sp	R*4d	1	1.0	{}
5/5/3k1/Kr3/2+r2 b 2BGPg2sp	5d5c	-1	-1.0	{}
5/5/K2k1/1r3/2+r2 w 2BGPg2sp	P*5b	1	1.0	{}
5/p4/K2k1/1r3/2+r2 b 2BGPg2s	5c5b	-1	-1.0	{}
5/K4/3k1/1r3/2+r2 w 2BG2Pg2s	G*4a	1	1.0	{}
1g3/K4/3k1/1r3/2+r2 b 2BG2P2s	5b5c	-1	-1.0	{}
1g3/5/K2k1/1r3/2+r2 w 2BG2P2s	S*4b	1	1.0	{}
